Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
46,0,0,0,16.218141087278376,0,0,17,154,17,19,0
38,1,1,4,15.965580118819858,0,0,15,124,86,41,0
40,0,0,4,20.815059376341125,0,2,19,101,25,2,1
23,1,3,3,3.7993760618991423,1,0,12,41,73,10,2
34,0,0,1,19.8948308623354,0,0,13,46,41,46,2
29,1,3,1,15.23876468646572,0,0,3,27,78,41,1
40,1,0,4,8.185671737230315,1,0,10,21,77,38,2
19,0,2,3,9.617835564825814,0,0,4,143,14,39,2
32,0,1,0,18.51419853872341,0,0,1,62,52,43,1
30,1,3,2,5.384929659234971,0,0,15,117,7,29,0
37,0,3,4,15.448366587960711,0,1,10,162,30,6,0
28,1,3,1,0.7913015739019542,1,0,17,103,4,40,0
30,1,1,1,15.97579947151574,0,2,15,23,34,4,2
35,1,1,0,19.02022194562452,0,2,5,101,5,18,2
22,1,3,2,7.565109647941651,1,0,11,57,87,25,2
44,0,1,1,11.990030380200292,0,0,5,57,3,17,1
17,1,1,2,7.684999819350853,1,1,11,22,23,41,0
46,0,2,1,21.062797317409213,0,2,17,14,88,17,1
48,1,3,2,7.564737280869163,0,0,2,119,88,22,2
16,0,3,4,17.503468774673454,0,1,10,115,89,23,2
27,0,3,4,17.578375784076073,0,1,17,150,59,11,0
27,1,3,3,7.387014713548084,0,2,3,122,71,10,2
36,0,1,3,6.433250542963735,0,0,18,58,81,16,2
21,1,0,2,21.44392195002296,0,1,3,36,90,22,1
28,0,1,0,22.442703513446,0,0,4,87,70,23,2
19,0,1,4,4.65348864966421,1,0,8,119,72,28,2
47,1,0,1,15.95658444601616,0,1,15,162,50,19,0
18,0,1,0,15.049218801687616,0,0,10,179,9,4,0
35,1,0,2,20.421925381009807,0,0,16,113,21,14,0
38,1,3,3,18.13915991096137,0,0,0,14,5,42,1
44,0,3,3,14.789693139178263,0,2,18,169,32,33,0
17,1,3,4,1.5691393831883769,0,1,15,86,49,5,2
43,0,0,4,15.642900172669538,0,0,15,76,86,26,2
49,0,3,2,18.85700568010376,0,2,5,88,24,3,2
27,1,1,2,12.40487425237479,1,2,12,28,24,35,2
18,1,3,3,10.9712426187462,1,0,2,51,71,47,1
48,1,0,0,10.8233467817099,0,1,6,139,55,41,2
44,0,3,2,14.57964744842922,0,1,12,12,81,21,1
39,0,0,1,20.963819341629737,0,1,8,100,92,35,2
46,1,3,2,21.64488349753471,0,2,8,96,2,0,2
24,1,3,2,22.806967507833477,0,1,10,85,62,25,2
16,1,3,2,17.006734155977362,1,1,1,34,19,20,1
29,0,3,4,13.739777572888292,0,0,19,93,78,8,0
35,0,3,0,18.886506721455945,0,1,19,166,76,40,0
46,1,3,4,8.616133356982289,0,2,12,168,66,14,0
46,1,3,2,0.9913140571925494,0,2,12,49,39,23,2
35,1,2,0,14.396435999800314,0,0,4,164,84,17,2
30,0,3,3,4.384021714125529,0,0,6,16,54,43,1
33,1,3,0,4.0823263910448295,0,0,11,58,17,1,2
33,0,1,0,11.763767270932965,0,0,13,163,18,28,0
17,1,2,0,19.442390067526212,0,0,7,128,92,49,2
31,1,1,1,12.754472735253556,1,1,18,66,17,44,2
45,0,1,4,16.8998305115181,0,0,5,88,15,32,2
25,1,3,0,8.275017450586084,0,1,18,27,14,35,2
46,0,0,1,1.6422493126299358,0,2,10,10,84,49,2
39,1,0,4,16.615799513149675,0,2,19,82,62,47,0
23,1,2,4,5.648794219176587,0,0,1,56,36,0,1
42,1,3,3,2.0525655701464656,1,0,3,179,91,20,2
48,0,0,4,2.357230734883744,0,2,15,118,32,26,0
44,0,3,2,3.7102649489156567,0,0,8,86,66,28,2
28,1,0,0,13.67562239917306,0,0,17,85,96,46,0
40,1,2,1,10.020549187853806,1,0,1,35,3,14,1
23,0,1,3,3.892462865949585,1,2,11,99,97,1,2
16,1,3,4,21.37927651553745,0,0,2,71,62,15,1
32,1,3,0,13.600291995391729,0,2,7,57,20,20,2
38,1,3,0,1.4991099207430798,0,0,18,31,60,26,2
47,1,1,2,3.0635168131285058,0,1,8,136,13,15,2
40,1,3,3,15.84037550177328,0,0,10,157,10,48,0
36,1,3,0,10.50635969037124,0,0,19,163,50,3,2
34,0,1,0,8.078053516967529,1,2,12,79,20,7,2
49,0,3,4,20.519079227090494,0,2,0,17,94,19,1
25,1,2,3,21.500791670079398,0,2,0,158,91,43,1
39,1,0,3,21.928910704554884,0,0,7,155,40,32,2
36,1,0,1,2.199439080594421,0,0,10,70,51,13,2
44,0,0,4,9.45833280233864,0,1,3,112,43,14,2
19,1,1,4,22.69531089018053,0,0,7,64,72,17,0
34,0,1,4,18.612613468438624,0,2,15,17,47,0,1
42,1,1,1,4.654993188044798,0,1,13,118,60,29,0
19,1,3,4,14.97075841176153,0,2,1,175,20,13,1
25,1,3,0,20.94730077316524,0,0,10,82,1,16,2
36,0,1,2,12.300506131912815,0,0,2,178,52,46,2
23,0,3,3,17.80942164270526,0,0,13,96,28,32,2
35,0,3,2,9.977725425469671,1,0,17,121,11,10,0
40,1,3,0,18.34321624866234,0,1,3,158,24,13,2
38,1,1,2,5.523057953244809,0,2,4,31,70,0,1
34,1,1,0,15.876241617695012,1,2,16,59,5,30,2
32,1,3,4,21.65733549472358,1,1,12,156,82,31,0
17,0,3,1,13.156972754494303,1,0,5,69,94,43,2
21,1,3,0,15.808823132105928,1,0,9,18,4,23,1
48,0,3,4,9.290849819310258,0,0,3,170,78,18,2
25,1,3,2,17.722186472902727,0,0,9,80,22,2,2
46,0,1,2,6.6911901593697545,0,1,8,11,40,5,1
23,1,0,4,17.058195526275544,0,0,14,54,54,44,2
34,1,2,2,20.76139290412528,0,2,6,149,92,30,2
39,1,0,4,3.677647836979261,0,0,18,64,13,28,2
40,0,1,3,8.9240602220639,1,0,3,25,62,8,1
28,1,3,2,18.37563902779328,0,1,12,150,44,15,0
31,1,0,4,13.765050419260286,0,0,0,159,66,25,1
15,0,1,4,17.64640284504673,0,1,16,96,96,41,0
17,0,1,2,4.1631057366442095,0,2,2,92,38,13,1
28,1,3,4,0.9898468775650392,0,1,15,86,41,2,2
38,1,1,4,1.4174157992875926,0,0,10,70,7,31,2
33,1,1,1,0.2314122831728653,0,0,6,143,53,20,2
16,1,3,1,0.871519827229247,1,2,18,45,70,3,2
16,1,3,3,0.6186743733841338,0,1,16,122,18,13,0
15,0,1,4,9.141675778977197,0,1,12,103,50,35,1
20,1,3,4,10.04491288042485,0,2,18,143,7,26,0
23,1,3,3,10.345317587407212,0,2,12,96,80,11,2
39,1,3,4,6.276416968448845,1,0,4,144,48,30,2
44,1,1,1,18.05660112209156,0,0,1,52,98,48,1
36,0,3,4,14.577560712741576,1,2,7,114,6,34,2
35,0,1,2,22.387499843503825,0,0,18,162,43,21,0
32,1,0,2,11.803935233846108,0,0,5,97,76,4,2
25,1,1,2,3.883863804959199,1,0,10,89,45,5,2
28,0,1,3,16.819860326405962,0,1,5,156,95,47,2
25,0,1,1,22.81949603052932,0,2,3,32,65,17,1
44,1,3,3,3.738603376300234,0,2,8,125,12,46,2
28,1,1,0,2.1273634242177,0,2,6,27,81,7,1
17,0,3,2,7.804473409535856,0,2,3,134,42,26,2
29,0,1,1,10.025766159638655,0,2,5,45,96,25,2
17,1,3,4,20.21173353089852,1,0,4,80,50,7,1
34,0,1,0,7.336397550502824,0,0,5,155,10,0,2
27,0,0,0,9.008470397133577,0,0,15,22,62,9,2
31,1,1,0,16.46587293470146,0,0,6,38,81,36,2
22,0,1,3,22.229584541522577,1,2,0,51,60,4,0
28,1,3,1,13.677700488030396,1,0,18,109,33,9,0
20,1,1,4,13.641912681110556,0,2,14,154,31,13,0
15,0,0,1,23.61231585318009,0,1,5,121,46,27,1
49,0,0,1,6.185055185852525,0,2,7,177,39,19,2
29,0,0,1,21.73489392357942,0,0,5,94,24,15,2
37,1,3,2,5.082652330708453,0,0,16,87,15,30,2
45,0,2,2,16.087195692074324,0,0,9,34,78,8,1
24,1,3,0,3.738863290461955,1,2,10,92,82,39,2
31,1,0,0,15.277042382396912,0,0,3,154,61,38,2
33,1,1,2,19.62946909388217,0,2,13,87,44,3,2
28,1,3,3,9.21923587338491,1,0,13,119,35,12,0
36,1,3,0,0.9685054911790748,0,0,9,21,21,17,1
49,1,1,1,15.239809658793597,1,1,16,12,39,33,1
19,0,1,1,14.748528983027924,0,0,7,70,65,15,2
34,0,1,1,7.9784093284639965,0,0,13,26,19,33,2
31,0,3,2,14.619188448781998,0,0,17,72,2,39,2
30,1,1,1,14.367328931533557,0,1,19,167,59,1,0
21,1,3,1,14.56443701419126,1,0,6,168,3,17,2
40,0,0,0,2.6968427678718294,0,1,18,56,94,29,2
25,1,3,4,16.13459942334451,0,0,18,25,14,2,2
20,1,2,1,4.981383737199503,1,0,1,54,79,19,1
46,1,3,2,9.21237614296794,1,0,0,174,26,48,1
23,1,3,4,9.512175150764577,0,1,4,29,13,1,1
28,1,1,0,18.83608077614759,0,1,7,154,99,35,2
21,0,3,1,19.18949792370309,0,2,9,78,22,25,2
41,1,0,3,2.608572416005721,0,2,2,120,44,46,1
41,1,1,0,9.201127958234425,0,2,15,50,46,37,2
20,1,1,1,14.473854802113143,0,2,14,25,80,35,2
38,0,1,0,13.929829828173496,0,2,15,127,31,30,0
36,0,0,2,8.008729851764148,1,0,15,72,79,11,2
33,0,3,2,1.8099836869163275,0,1,1,135,6,4,1
18,1,2,4,10.261869639549689,1,2,18,83,50,38,0
16,1,3,1,20.91863201416415,0,2,19,95,24,39,0
44,0,3,4,4.834973244957572,0,1,17,18,77,48,2
26,1,3,0,7.052429875435953,1,1,9,104,55,45,2
40,1,3,0,22.41225441081604,0,0,6,31,12,40,1
18,0,3,0,19.799202186975343,0,0,18,173,16,44,0
18,1,3,0,20.69059220504574,0,0,9,78,74,1,2
23,1,0,4,13.46611746437721,0,2,0,128,34,8,1
31,1,3,4,2.69492807167568,0,0,3,33,69,20,1
38,1,1,2,0.7391149330198452,0,2,5,62,9,15,2
32,0,3,3,15.279857649655854,0,0,4,15,9,13,1
33,1,0,1,23.88293416430292,1,2,17,122,1,3,0
31,0,2,4,6.649596784694941,1,1,3,17,48,44,1
20,1,1,0,13.284032251879404,0,1,18,122,52,24,0
44,1,3,3,1.4545484400569473,0,0,7,92,60,37,0
23,1,3,2,13.792374317684832,0,1,4,125,78,49,2
33,1,3,2,3.576420932892081,0,0,10,160,65,44,0
26,0,1,2,20.77246975622017,0,0,10,123,28,34,2
28,1,1,2,16.030743996214753,1,0,12,106,99,35,2
25,1,3,3,8.485843513144602,1,2,2,111,73,40,2
18,1,0,2,12.117956794233384,0,0,0,141,48,25,1
47,1,2,4,11.562475964360935,1,2,4,97,51,34,2
23,1,2,2,16.27522353545057,0,0,5,173,51,33,2
16,1,3,3,1.562947154117948,1,0,19,33,20,0,2
22,0,3,4,20.992719201745675,0,0,14,133,30,33,0
42,0,3,2,15.399377881089716,0,0,19,88,49,25,0
23,0,1,2,12.412478479158462,0,2,16,121,35,33,0
46,1,3,3,10.194880507842011,1,2,19,160,25,22,0
15,1,1,0,8.148938444200553,0,0,2,102,36,38,1
40,0,3,1,2.6242056158601903,0,2,6,47,24,11,1
33,0,3,4,2.643434022149962,1,0,18,149,46,15,0
28,0,0,1,3.2459326720359583,1,0,7,83,39,0,2
43,0,1,0,3.807358447169685,0,0,1,123,30,40,1
28,0,1,4,15.678987183827427,0,0,13,107,56,30,0
38,0,0,1,5.562913016458227,1,0,16,168,46,2,0
47,1,1,3,7.705319672748691,0,0,18,119,1,48,0
16,0,3,3,5.005598484130235,1,0,8,102,21,44,2
26,0,3,1,0.0041455902863409,0,0,13,32,3,37,1
48,0,1,0,12.927385148835564,0,1,14,22,34,23,2
34,1,2,3,19.44059928601734,1,1,11,40,69,29,0
27,1,1,1,19.16156660525649,0,1,6,45,5,13,1
31,0,1,4,22.09171399321129,0,0,18,63,91,8,2
33,0,1,4,3.3899414814894184,1,1,7,11,30,8,1
32,0,3,0,3.778442551042324,1,0,6,105,26,40,2
20,1,0,4,17.295283478798446,0,0,7,159,66,20,2
16,0,1,1,12.10689111162251,0,1,1,85,78,4,1
19,1,1,2,3.976190630036752,0,2,18,156,35,28,0
49,1,1,2,19.28118858430374,0,1,7,170,69,45,2
27,1,3,3,20.389436606208683,0,0,8,89,81,17,2
37,0,3,2,22.47880533944969,1,2,17,102,29,8,0
24,0,0,2,4.929306248434526,0,1,3,61,74,32,1
44,1,1,3,8.257310431853986,0,1,10,26,28,32,1
48,0,0,1,16.361523397837765,0,2,9,38,17,9,2
35,1,0,4,3.1962295299199104,0,0,14,19,41,14,1
19,0,0,1,13.6522122012306,0,0,17,89,15,5,0
23,1,2,4,21.58908395191905,0,2,1,125,40,34,1
29,1,1,4,19.534839678291725,0,2,6,86,95,48,2
30,1,1,0,23.531022516304915,0,2,6,47,80,8,1
28,1,3,3,2.447733874941676,0,0,19,118,20,49,0
32,0,3,1,20.86390817876208,0,0,16,157,34,38,0
46,1,3,2,11.534472258253624,0,0,17,39,80,48,2
47,1,3,4,16.021464236601442,0,0,18,142,56,27,0
20,1,3,4,1.3350554444977858,0,2,1,91,23,7,1
42,1,1,2,19.407824327305143,1,1,7,56,2,20,2
25,0,0,0,0.8945335719850753,0,2,17,145,14,31,0
37,1,1,1,4.171248912669913,0,0,8,155,12,37,1
30,0,3,4,0.8459114930952616,0,0,13,166,76,28,1
20,1,1,3,20.15157826139466,0,0,3,99,12,9,1
48,1,3,3,20.764830367361704,0,0,18,114,28,26,0
18,1,3,3,12.446969060847874,0,0,3,115,49,40,2
43,0,3,3,0.6664387241301517,1,0,3,129,91,10,2
24,1,1,0,8.154219368866407,1,2,1,98,50,45,2
33,1,1,3,10.005156437556773,0,0,4,20,8,22,1
20,0,1,3,23.395377598376587,0,1,17,65,9,23,2
17,1,0,2,17.68691402488704,0,2,17,67,24,25,2
19,1,2,4,0.0384317714657607,1,0,3,58,55,2,1
25,1,3,3,12.688067664662174,0,2,15,95,33,27,0
41,0,0,1,18.68248656635284,1,1,16,172,29,28,0
43,1,1,1,8.024128126300072,0,2,3,30,43,21,0
23,0,1,0,12.839869468291376,0,0,8,74,95,39,2
21,0,2,4,4.904698800152288,1,0,13,154,89,20,0
46,0,3,4,17.862891553680058,0,0,2,93,43,30,1
26,0,1,2,23.368875448393084,0,0,3,177,38,5,2
33,1,3,4,3.933880638594375,0,1,3,38,44,15,1
38,1,3,1,17.893021718952475,0,0,4,113,45,6,2
19,0,1,4,16.295050135523113,0,2,17,36,25,17,2
49,1,3,3,13.225279881282692,0,2,17,32,37,37,2
39,0,1,4,2.7137019742346427,0,2,19,164,81,36,0
45,1,0,2,1.0884514576178708,0,1,10,58,9,13,2
43,0,1,1,14.449684667047016,0,0,2,81,3,24,1
30,1,0,1,12.676102674457972,0,0,12,108,61,26,2
38,0,3,2,9.041848674226662,0,1,10,36,60,49,2
40,1,1,0,17.52849439084836,0,0,7,59,46,2,2
28,1,1,1,14.927408209478472,0,2,8,130,54,26,2
15,0,2,4,1.2174141466146269,0,0,13,144,24,30,0
34,0,1,2,17.91382268127201,0,2,0,176,28,30,1
27,1,1,4,14.398798719635463,0,1,0,66,83,4,1
48,0,3,3,14.26406057180261,0,1,12,171,80,24,0
22,0,1,0,13.396218045459534,0,1,7,141,54,44,2
16,1,3,3,21.381345175166505,0,2,11,148,63,5,0
29,0,3,2,17.594608241572914,1,0,6,26,8,3,1
40,1,3,2,7.6907627609639935,0,0,0,174,77,10,1
18,0,0,3,18.70861648746993,0,2,4,159,71,47,2
39,0,0,2,13.53512896358211,0,2,2,26,15,1,1
41,1,1,4,11.7462190431139,0,2,3,122,48,28,2
24,0,0,1,13.27278591106623,0,1,2,93,42,35,1
28,1,2,1,9.55704046517991,0,0,17,44,13,47,2
35,1,0,1,2.4935443220513243,0,1,10,92,27,0,2
38,1,1,4,19.881552584367448,0,0,17,42,93,39,2
42,1,0,4,2.7553493391479256,0,0,10,112,27,6,2
15,1,1,3,4.7061664906007765,0,0,1,91,77,32,1
39,0,3,2,16.75896080864862,0,2,14,42,62,32,2
40,0,1,1,8.814253463294275,0,2,2,111,9,46,1
23,1,1,3,0.6181481423329727,0,0,12,39,9,24,2
23,1,1,4,9.681821861011777,1,0,4,92,39,46,2
45,0,3,1,22.901426476849192,1,1,7,43,90,12,2
15,0,1,3,5.303703056636483,1,0,3,162,13,33,2
20,0,1,3,1.3184326056347402,1,1,12,88,40,17,2
35,1,3,4,6.476798583134832,1,2,12,49,20,14,2
47,1,1,2,17.529990077991577,0,0,14,29,83,20,2
32,0,1,3,14.532882180559046,0,2,16,69,52,28,2
37,1,2,0,7.221124209637309,0,0,12,33,74,42,2
43,0,3,3,19.00635884589513,0,0,10,60,59,49,2
40,1,1,2,8.252275561214173,0,1,7,76,42,13,2
34,1,3,3,3.566997472548387,0,2,7,102,94,43,2
42,0,3,1,11.337738427419875,0,0,2,176,92,13,2
46,0,0,4,19.295549556143136,0,0,1,96,44,36,1
42,0,3,4,7.685940520190392,0,2,1,130,67,47,1
39,1,1,4,12.678474261572164,0,0,2,25,64,8,1
26,0,0,2,9.234412801872864,0,1,7,126,3,43,2
49,0,2,4,1.0809665725855335,0,1,2,41,81,13,1
16,0,0,2,5.840880204297285,1,2,11,112,53,10,2
41,0,3,3,22.160553248782943,1,0,6,36,60,11,1
37,0,1,4,8.329510769650707,1,0,3,116,82,49,2
18,1,0,4,0.0101403130419708,0,1,5,10,19,46,1
22,0,3,0,8.841827633700733,0,0,17,19,84,32,2
21,1,1,0,11.531164782390253,0,0,10,96,28,31,1
40,1,3,1,20.698991464149223,0,2,5,55,34,29,1
44,0,1,1,5.344075199005295,0,2,10,19,62,47,2
40,1,0,0,18.69985464315204,0,0,17,150,32,30,0
45,0,2,1,22.618217898123707,0,2,13,162,24,8,1
44,1,3,3,8.582466928779711,0,2,7,76,52,35,2
41,1,3,1,4.240833731334192,0,2,13,104,77,44,0
49,0,0,0,5.629870798520275,0,2,7,90,95,19,2
46,1,1,0,8.150821953993105,0,1,5,114,99,9,1
30,1,3,1,10.432761953111456,1,0,9,93,35,2,2
26,1,1,3,18.40295890583984,0,2,5,162,44,29,2
18,0,3,1,4.0570784890316895,0,0,19,168,84,7,0
35,1,3,1,16.317486110447586,1,2,15,123,98,11,0
26,1,3,3,5.571877346120781,0,0,1,36,82,1,1
35,1,3,3,17.02089511895953,0,0,15,77,31,37,2
22,1,1,1,4.320109344034529,0,0,5,14,26,29,1
25,0,3,3,3.993183651400928,0,2,4,63,95,18,2
45,0,3,2,12.005617879558876,1,0,4,23,91,5,1
45,0,3,1,16.276322078351775,0,0,18,69,25,38,2
35,1,2,0,14.311820813488533,1,1,12,77,99,1,2
27,1,1,0,23.262260297364588,1,0,17,63,10,47,2
34,0,3,2,10.638359343647082,0,1,3,15,55,8,1
34,0,0,0,18.66722924029864,0,2,15,90,31,45,2
46,0,3,2,22.47112674391913,0,0,12,148,86,31,0
26,1,0,4,22.64560591599788,1,2,15,78,17,21,2
31,1,3,1,3.4485503126260646,0,1,17,110,81,46,0
43,1,3,2,15.981413240147605,0,0,11,16,78,6,1
41,1,0,4,18.58787141073234,0,0,3,117,69,41,2
44,1,3,0,6.482370190115088,0,2,4,39,94,43,2
42,0,1,2,5.8222449090394734,0,0,14,87,28,26,2
37,1,3,4,3.584092577756828,1,1,10,110,22,23,2
45,1,3,3,0.663038674190858,0,1,17,24,25,34,2
20,0,2,0,2.019220845633797,0,0,2,61,32,22,1
44,0,3,1,1.0277530315363057,0,0,9,141,5,5,2
36,1,3,1,21.949251078003595,0,2,12,40,70,42,2
15,1,3,3,8.731767113254218,0,2,16,164,98,48,2
15,1,3,3,13.900754067582492,0,0,12,114,90,32,0
15,1,0,4,23.45898193595091,0,0,19,17,72,24,1
26,0,3,2,8.136966209613895,1,2,2,128,6,29,1
29,0,3,4,6.766856198549681,0,0,12,114,90,27,0
15,1,0,0,2.0917314966414065,0,0,19,25,12,38,2
16,1,3,0,13.63528131313363,0,2,10,166,40,11,0
28,0,0,3,19.524458664368684,0,0,1,11,85,14,1
47,1,0,2,14.685662805194871,0,0,2,40,49,14,1
36,0,0,4,18.821964567132348,0,2,16,144,46,10,0
26,1,2,2,4.907172950911282,1,0,15,77,84,39,2
30,0,0,3,0.759345955011729,0,1,10,71,42,23,2
44,1,1,4,19.545983034230677,0,0,12,116,19,24,2
37,1,3,2,9.884960702429554,0,0,7,105,81,3,1
40,1,1,0,15.01488689233843,0,1,4,51,67,14,1
35,1,1,1,12.808350922612636,0,1,13,82,98,34,2
16,0,1,3,1.8653756953178648,0,2,16,123,53,11,0
41,0,3,4,7.29570867961586,0,0,13,164,75,20,0
26,0,0,4,20.30947848352475,1,0,6,51,41,32,2
41,1,3,0,0.8074720866626768,0,2,3,48,90,40,2
49,1,1,2,9.904595470336996,0,2,15,106,43,18,0
44,1,0,2,17.955252669283876,0,2,0,46,68,19,2
26,1,3,3,18.205399006020457,0,2,14,119,46,2,0
44,0,2,1,6.167112839690071,0,0,12,38,44,3,2
28,1,3,1,4.547673928831547,0,2,1,15,37,31,1
42,0,1,1,8.1775339932914,0,0,3,80,34,23,2
27,1,3,4,8.197587359532456,0,0,5,141,77,33,2
45,0,3,3,13.049184790922125,0,0,7,99,45,37,2
45,1,3,2,4.015286231273743,0,2,7,126,17,40,2
41,0,0,3,15.832901931485384,0,0,13,120,54,36,0
20,0,1,2,0.3923912787405914,1,0,19,21,27,28,2
45,0,1,2,10.473743898035824,1,2,4,77,62,15,2
31,1,3,0,18.48751169389505,1,2,3,127,43,40,2
47,0,2,2,8.379362919450877,1,2,3,143,21,21,2
18,0,1,2,23.603679036508563,1,1,10,62,36,4,2
49,0,1,2,0.3155169955277257,1,0,18,75,63,13,2
26,0,1,3,14.708178780792185,0,1,5,53,21,11,1
21,1,1,0,13.270915672571752,0,0,16,120,76,36,0
33,1,3,4,20.91015545155608,0,2,0,60,41,15,1
44,1,0,2,5.2371373825672105,0,2,15,15,27,32,1
41,0,3,3,10.292773960930084,0,0,9,39,63,12,2
37,1,0,2,20.81437278023091,0,0,14,20,16,24,1
26,1,3,3,2.497759675426358,0,0,14,43,49,22,2
32,0,3,1,14.447014133237376,0,0,0,168,11,14,1
40,1,3,1,9.437884181492322,0,0,11,21,99,21,2
21,1,1,2,9.10696949983856,0,1,0,82,99,37,1
26,0,0,1,8.441808921342513,0,0,9,82,5,16,2
32,0,3,2,12.093783021929331,0,2,1,62,18,34,1
49,1,1,2,15.903650504067787,1,2,5,162,35,1,2
42,0,1,4,20.64097058700799,1,0,2,160,21,28,2
34,0,3,1,11.96621650483086,0,0,8,93,25,5,2
49,1,3,3,15.653330479705811,0,0,18,179,90,9,0
15,1,0,1,20.66754899915677,0,0,11,154,60,6,0
40,1,3,4,16.118989127381436,0,0,6,95,9,25,2
42,0,1,1,14.454137067422234,0,0,7,95,29,24,2
38,0,2,2,19.932555263105165,0,2,16,125,52,28,0
15,0,0,3,9.226767272422771,0,0,11,38,90,47,2
37,1,1,2,9.050324085909237,0,0,4,70,29,28,2
19,0,3,3,18.13175286156692,0,0,5,64,25,7,1
48,1,3,4,10.463168936039434,0,0,0,124,40,21,1
44,0,3,0,5.993839800440711,0,0,17,65,51,17,2
21,1,3,4,21.080567932991126,0,2,16,126,66,39,0
42,1,0,0,14.547314354912585,0,0,3,113,56,47,1
44,1,3,4,6.815742138346216,0,0,18,177,27,41,0
30,0,3,3,6.171752576326655,0,0,7,129,56,7,2
34,1,0,4,12.361787647096463,0,2,11,85,99,30,2
30,0,2,2,21.767832379229137,0,2,18,88,72,38,0
30,1,1,1,0.0567140584225684,0,1,5,89,31,3,2
32,1,3,4,18.692071293044258,0,0,2,132,23,12,1
26,1,3,4,21.574344939987107,0,1,6,179,12,26,2
27,0,0,0,17.457995604395457,0,0,11,134,33,13,0
48,0,3,0,23.7286913940152,0,0,4,12,48,3,1
30,1,3,2,20.34310160191655,1,2,5,171,98,17,2
22,0,3,4,7.957090724316093,0,2,16,21,58,15,2
26,0,3,2,16.966259747351465,0,0,13,16,50,47,1
22,0,1,2,11.164089433342326,0,2,17,10,88,25,1
38,0,3,2,19.75350684366755,0,0,3,25,90,1,1
35,0,1,4,3.385060023059215,0,2,1,97,75,1,1
45,1,1,4,6.593787836288154,0,0,16,10,17,22,0
44,1,3,3,18.075702790531277,0,0,8,151,51,13,2
18,1,1,2,8.852944427042935,0,2,10,41,11,36,2
20,0,1,2,13.0082485020411,0,1,15,61,73,43,2
33,1,2,2,5.93122183740862,0,2,7,156,38,37,2
36,1,3,3,7.324322707004018,0,2,7,68,25,22,2
23,1,3,0,13.861732119432425,0,2,13,137,18,36,0
42,0,3,2,20.419402523727623,0,2,10,53,92,40,1
21,0,0,0,23.856446789025444,0,0,17,16,57,17,1
25,1,1,2,7.747884563186854,0,1,17,105,24,10,2
45,1,0,3,13.93727274680365,1,0,9,47,53,24,2
48,0,1,3,21.137849935817805,0,1,17,169,39,28,0
23,1,3,1,13.48341307913874,1,0,4,27,57,36,1
16,1,3,0,23.69039906862877,1,0,6,106,55,36,2
29,0,1,3,16.73859151106582,0,0,8,98,91,19,2
45,0,3,4,11.37447406185814,0,0,15,124,98,4,0
34,1,3,1,21.88980103849013,1,0,6,147,17,5,2
17,0,2,2,3.69612488603934,0,0,2,68,93,12,1
40,1,0,4,4.029255803173795,0,1,2,83,82,30,1
34,0,1,1,17.22258339153222,1,0,2,38,1,48,1
46,0,0,0,10.825598338043754,0,2,12,142,24,18,0
21,1,3,1,11.034633021122882,0,2,13,64,86,35,2
48,1,3,2,16.492233804628125,0,1,15,16,93,19,2
20,0,1,4,14.742985464952795,1,1,4,39,27,41,1
42,1,3,4,20.947020421199724,0,0,12,69,49,47,2
24,0,3,2,5.26660843697899,0,0,2,123,60,34,2
48,1,3,4,7.688433687226689,0,0,3,49,45,2,1
46,0,1,4,20.96920586305022,0,0,13,45,28,44,2
18,0,3,0,17.02113645935015,0,0,3,29,48,13,1
37,0,3,2,8.366778939495394,0,1,12,89,44,41,2
22,1,1,4,15.12886060110395,0,0,11,19,5,30,1
40,0,3,3,22.932574482458435,0,0,14,153,63,9,0
41,0,3,2,19.2580384001889,1,0,14,172,86,5,0
39,1,0,2,13.389569965886515,0,2,17,75,88,8,2
32,1,1,0,13.618601614112452,0,1,14,131,54,20,0
25,0,1,3,12.496844688339891,0,0,5,136,1,4,2
44,1,3,1,11.902563130360685,1,0,18,117,35,3,1
17,0,0,3,20.253258635308995,1,0,13,113,67,13,0
48,1,0,0,18.71835914787039,0,2,16,23,21,32,0
25,1,0,2,6.094398634914521,0,0,3,91,19,26,1
43,1,0,3,5.256080263236518,0,0,2,113,22,20,1
39,0,1,2,9.523371343149517,0,2,4,26,68,1,1
25,1,3,1,6.534068645113934,0,0,12,71,54,35,2
45,1,0,4,0.0852139946084387,1,0,5,20,24,26,1
17,0,2,4,6.58969746716517,0,0,2,98,30,29,1
34,1,0,4,6.197258540770223,1,0,3,140,42,20,0
39,1,1,0,3.30658112068568,0,1,4,103,68,13,2
46,0,3,0,22.598318954767056,0,2,5,77,79,14,1
45,0,3,0,17.580622934954352,0,0,11,21,82,21,1
44,1,1,2,3.9178524598049895,1,2,16,32,51,25,2
24,1,3,1,14.476938365937215,0,1,4,37,17,33,1
38,0,3,4,3.976480287010516,0,2,10,159,14,13,0
33,0,2,3,22.63244556635942,0,0,12,104,16,18,2
30,0,0,2,4.726813317531783,0,0,0,46,88,31,1
21,0,3,4,7.522209895627511,0,0,5,30,70,38,1
45,0,3,2,7.360320959400888,0,1,5,105,81,25,2
